patient,seizure_id,seq_idx,node_index,is_SOZ,y_score,rank,selected_results_dir,selected_experiment,selected_pred_path,electrode_name,fold,val_patient
ds004100__sub-HUP157,1,0,4,0,0.5425181343557327,26,results_20251212_200121,exp5_binary_small_model_heavy_dropout_20260119_135525,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251212_200121/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp5_binary_small_model_heavy_dropout_20260119_135525/cv_val_predictions_ranked.csv,LA4,19,ds004100__sub-HUP157
ds004100__sub-HUP157,1,0,145,0,0.5382988284736495,27,results_20251212_200121,exp5_binary_small_model_heavy_dropout_20260119_135525,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251212_200121/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp5_binary_small_model_heavy_dropout_20260119_135525/cv_val_predictions_ranked.csv,RH6,19,ds004100__sub-HUP157
ds004100__sub-HUP157,1,0,137,0,0.4775318260531399,28,results_20251212_200121,exp5_binary_small_model_heavy_dropout_20260119_135525,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251212_200121/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp5_binary_small_model_heavy_dropout_20260119_135525/cv_val_predictions_ranked.csv,RG6,19,ds004100__sub-HUP157
ds004100__sub-HUP157,1,0,29,0,0.4432436081837524,29,results_20251212_200121,exp5_binary_small_model_heavy_dropout_20260119_135525,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251212_200121/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp5_binary_small_model_heavy_dropout_20260119_135525/cv_val_predictions_ranked.csv,LD2,19,ds004100__sub-HUP157
ds004100__sub-HUP157,1,0,57,0,0.4224049108544477,30,results_20251212_200121,exp5_binary_small_model_heavy_dropout_20260119_135525,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251212_200121/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp5_binary_small_model_heavy_dropout_20260119_135525/cv_val_predictions_ranked.csv,LG5,19,ds004100__sub-HUP157
ds004100__sub-HUP157,1,0,58,0,0.4224049108544477,31,results_20251212_200121,exp5_binary_small_model_heavy_dropout_20260119_135525,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251212_200121/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp5_binary_small_model_heavy_dropout_20260119_135525/cv_val_predictions_ranked.csv,LG6,19,ds004100__sub-HUP157
ds004100__sub-HUP157,1,0,116,0,0.4121535423391693,32,results_20251212_200121,exp5_binary_small_model_heavy_dropout_20260119_135525,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251212_200121/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp5_binary_small_model_heavy_dropout_20260119_135525/cv_val_predictions_ranked.csv,RE1,19,ds004100__sub-HUP157
ds004100__sub-HUP157,1,0,10,1,0.3947129613902514,33,results_20251212_200121,exp5_binary_small_model_heavy_dropout_20260119_135525,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251212_200121/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp5_binary_small_model_heavy_dropout_20260119_135525/cv_val_predictions_ranked.csv,LB1,19,ds004100__sub-HUP157
ds004100__sub-HUP157,1,0,117,0,0.3253874988586214,34,results_20251212_200121,exp5_binary_small_model_heavy_dropout_20260119_135525,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251212_200121/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp5_binary_small_model_heavy_dropout_20260119_135525/cv_val_predictions_ranked.csv,RE2,19,ds004100__sub-HUP157
ds004100__sub-HUP157,1,0,69,1,0.2919021655284768,35,results_20251212_200121,exp5_binary_small_model_heavy_dropout_20260119_135525,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251212_200121/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp5_binary_small_model_heavy_dropout_20260119_135525/cv_val_predictions_ranked.csv,LJ1,19,ds004100__sub-HUP157
ds004100__sub-HUP157,1,0,83,0,0.2854763106146458,36,results_20251212_200121,exp5_binary_small_model_heavy_dropout_20260119_135525,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251212_200121/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp5_binary_small_model_heavy_dropout_20260119_135525/cv_val_predictions_ranked.csv,RA6,19,ds004100__sub-HUP157
ds004100__sub-HUP157,1,0,158,0,0.2842993069584498,37,results_20251212_200121,exp5_binary_small_model_heavy_dropout_20260119_135525,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251212_200121/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp5_binary_small_model_heavy_dropout_20260119_135525/cv_val_predictions_ranked.csv,RJ3,19,ds004100__sub-HUP157
ds004100__sub-HUP157,1,0,162,0,0.27648406375763,38,results_20251212_200121,exp5_binary_small_model_heavy_dropout_20260119_135525,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251212_200121/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp5_binary_small_model_heavy_dropout_20260119_135525/cv_val_predictions_ranked.csv,RJ7,19,ds004100__sub-HUP157
ds004100__sub-HUP157,1,0,7,0,0.2121377859725193,39,results_20251212_200121,exp5_binary_small_model_heavy_dropout_20260119_135525,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251212_200121/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp5_binary_small_model_heavy_dropout_20260119_135525/cv_val_predictions_ranked.csv,LA7,19,ds004100__sub-HUP157
ds004100__sub-HUP157,1,0,75,0,0.207877719779656,40,results_20251212_200121,exp5_binary_small_model_heavy_dropout_20260119_135525,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251212_200121/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp5_binary_small_model_heavy_dropout_20260119_135525/cv_val_predictions_ranked.csv,LJ7,19,ds004100__sub-HUP157
ds004100__sub-HUP157,1,0,32,0,0.1417621053984707,41,results_20251212_200121,exp5_binary_small_model_heavy_dropout_20260119_135525,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251212_200121/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp5_binary_small_model_heavy_dropout_20260119_135525/cv_val_predictions_ranked.csv,LD5,19,ds004100__sub-HUP157
ds004100__sub-HUP157,1,0,138,0,0.127364633622414,42,results_20251212_200121,exp5_binary_small_model_heavy_dropout_20260119_135525,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251212_200121/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp5_binary_small_model_heavy_dropout_20260119_135525/cv_val_predictions_ranked.csv,RG7,19,ds004100__sub-HUP157
ds004100__sub-HUP157,1,0,14,0,0.1243062875146029,43,results_20251212_200121,exp5_binary_small_model_heavy_dropout_20260119_135525,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251212_200121/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp5_binary_small_model_heavy_dropout_20260119_135525/cv_val_predictions_ranked.csv,LB4,19,ds004100__sub-HUP157
ds004100__sub-HUP157,1,0,74,0,0.0775702454333155,44,results_20251212_200121,exp5_binary_small_model_heavy_dropout_20260119_135525,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251212_200121/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp5_binary_small_model_heavy_dropout_20260119_135525/cv_val_predictions_ranked.csv,LJ6,19,ds004100__sub-HUP157
ds004100__sub-HUP157,1,0,5,0,0.0634060634470674,45,results_20251212_200121,exp5_binary_small_model_heavy_dropout_20260119_135525,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251212_200121/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp5_binary_small_model_heavy_dropout_20260119_135525/cv_val_predictions_ranked.csv,LA5,19,ds004100__sub-HUP157
ds004100__sub-HUP157,1,0,159,0,0.0566893733626654,46,results_20251212_200121,exp5_binary_small_model_heavy_dropout_20260119_135525,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251212_200121/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp5_binary_small_model_heavy_dropout_20260119_135525/cv_val_predictions_ranked.csv,RJ4,19,ds004100__sub-HUP157
ds004100__sub-HUP157,1,0,113,0,0.0524750611020973,47,results_20251212_200121,exp5_binary_small_model_heavy_dropout_20260119_135525,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251212_200121/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp5_binary_small_model_heavy_dropout_20260119_135525/cv_val_predictions_ranked.csv,RD6,19,ds004100__sub-HUP157
ds004100__sub-HUP157,1,0,56,0,0.0412057485709132,48,results_20251212_200121,exp5_binary_small_model_heavy_dropout_20260119_135525,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251212_200121/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp5_binary_small_model_heavy_dropout_20260119_135525/cv_val_predictions_ranked.csv,LG4,19,ds004100__sub-HUP157
ds004100__sub-HUP157,1,0,8,0,0.0279719884467934,49,results_20251212_200121,exp5_binary_small_model_heavy_dropout_20260119_135525,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251212_200121/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp5_binary_small_model_heavy_dropout_20260119_135525/cv_val_predictions_ranked.csv,LA8,19,ds004100__sub-HUP157
ds004100__sub-HUP157,1,0,115,0,0.0073003803234098,50,results_20251212_200121,exp5_binary_small_model_heavy_dropout_20260119_135525,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251212_200121/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp5_binary_small_model_heavy_dropout_20260119_135525/cv_val_predictions_ranked.csv,RD8,19,ds004100__sub-HUP157
ds004100__sub-HUP157,1,0,3,0,6.194865371754458e-09,51,results_20251212_200121,exp5_binary_small_model_heavy_dropout_20260119_135525,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251212_200121/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp5_binary_small_model_heavy_dropout_20260119_135525/cv_val_predictions_ranked.csv,LA3,19,ds004100__sub-HUP157
ds004100__sub-HUP157,1,0,6,0,6.194865371754458e-09,52,results_20251212_200121,exp5_binary_small_model_heavy_dropout_20260119_135525,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251212_200121/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp5_binary_small_model_heavy_dropout_20260119_135525/cv_val_predictions_ranked.csv,LA6,19,ds004100__sub-HUP157
ds004100__sub-HUP157,1,0,11,0,6.194865371754458e-09,53,results_20251212_200121,exp5_binary_small_model_heavy_dropout_20260119_135525,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251212_200121/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp5_binary_small_model_heavy_dropout_20260119_135525/cv_val_predictions_ranked.csv,LB10,19,ds004100__sub-HUP157
ds004100__sub-HUP157,1,0,13,0,6.194865371754458e-09,54,results_20251212_200121,exp5_binary_small_model_heavy_dropout_20260119_135525,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251212_200121/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp5_binary_small_model_heavy_dropout_20260119_135525/cv_val_predictions_ranked.csv,LB3,19,ds004100__sub-HUP157
ds004100__sub-HUP157,1,0,15,0,6.194865371754458e-09,55,results_20251212_200121,exp5_binary_small_model_heavy_dropout_20260119_135525,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251212_200121/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp5_binary_small_model_heavy_dropout_20260119_135525/cv_val_predictions_ranked.csv,LB5,19,ds004100__sub-HUP157
ds004100__sub-HUP157,1,0,16,0,6.194865371754458e-09,56,results_20251212_200121,exp5_binary_small_model_heavy_dropout_20260119_135525,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251212_200121/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp5_binary_small_model_heavy_dropout_20260119_135525/cv_val_predictions_ranked.csv,LB6,19,ds004100__sub-HUP157
ds004100__sub-HUP157,1,0,22,0,6.194865371754458e-09,57,results_20251212_200121,exp5_binary_small_model_heavy_dropout_20260119_135525,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251212_200121/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp5_binary_small_model_heavy_dropout_20260119_135525/cv_val_predictions_ranked.csv,LC3,19,ds004100__sub-HUP157
ds004100__sub-HUP157,1,0,23,0,6.194865371754458e-09,58,results_20251212_200121,exp5_binary_small_model_heavy_dropout_20260119_135525,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251212_200121/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp5_binary_small_model_heavy_dropout_20260119_135525/cv_val_predictions_ranked.csv,LC4,19,ds004100__sub-HUP157
ds004100__sub-HUP157,1,0,24,0,6.194865371754458e-09,59,results_20251212_200121,exp5_binary_small_model_heavy_dropout_20260119_135525,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251212_200121/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp5_binary_small_model_heavy_dropout_20260119_135525/cv_val_predictions_ranked.csv,LC5,19,ds004100__sub-HUP157
ds004100__sub-HUP157,1,0,25,0,6.194865371754458e-09,60,results_20251212_200121,exp5_binary_small_model_heavy_dropout_20260119_135525,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251212_200121/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp5_binary_small_model_heavy_dropout_20260119_135525/cv_val_predictions_ranked.csv,LC6,19,ds004100__sub-HUP157
ds004100__sub-HUP157,1,0,30,0,6.194865371754458e-09,61,results_20251212_200121,exp5_binary_small_model_heavy_dropout_20260119_135525,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251212_200121/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp5_binary_small_model_heavy_dropout_20260119_135525/cv_val_predictions_ranked.csv,LD3,19,ds004100__sub-HUP157
ds004100__sub-HUP157,1,0,31,0,6.194865371754458e-09,62,results_20251212_200121,exp5_binary_small_model_heavy_dropout_20260119_135525,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251212_200121/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp5_binary_small_model_heavy_dropout_20260119_135525/cv_val_predictions_ranked.csv,LD4,19,ds004100__sub-HUP157
ds004100__sub-HUP157,1,0,33,0,6.194865371754458e-09,63,results_20251212_200121,exp5_binary_small_model_heavy_dropout_20260119_135525,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251212_200121/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp5_binary_small_model_heavy_dropout_20260119_135525/cv_val_predictions_ranked.csv,LD6,19,ds004100__sub-HUP157
ds004100__sub-HUP157,1,0,34,0,6.194865371754458e-09,64,results_20251212_200121,exp5_binary_small_model_heavy_dropout_20260119_135525,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251212_200121/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp5_binary_small_model_heavy_dropout_20260119_135525/cv_val_predictions_ranked.csv,LD7,19,ds004100__sub-HUP157
ds004100__sub-HUP157,1,0,35,0,6.194865371754458e-09,65,results_20251212_200121,exp5_binary_small_model_heavy_dropout_20260119_135525,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251212_200121/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp5_binary_small_model_heavy_dropout_20260119_135525/cv_val_predictions_ranked.csv,LD8,19,ds004100__sub-HUP157
ds004100__sub-HUP157,1,0,36,0,6.194865371754458e-09,66,results_20251212_200121,exp5_binary_small_model_heavy_dropout_20260119_135525,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251212_200121/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp5_binary_small_model_heavy_dropout_20260119_135525/cv_val_predictions_ranked.csv,LE1,19,ds004100__sub-HUP157
ds004100__sub-HUP157,1,0,37,0,6.194865371754458e-09,67,results_20251212_200121,exp5_binary_small_model_heavy_dropout_20260119_135525,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251212_200121/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp5_binary_small_model_heavy_dropout_20260119_135525/cv_val_predictions_ranked.csv,LE2,19,ds004100__sub-HUP157
ds004100__sub-HUP157,1,0,38,0,6.194865371754458e-09,68,results_20251212_200121,exp5_binary_small_model_heavy_dropout_20260119_135525,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251212_200121/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp5_binary_small_model_heavy_dropout_20260119_135525/cv_val_predictions_ranked.csv,LE3,19,ds004100__sub-HUP157
ds004100__sub-HUP157,1,0,39,0,6.194865371754458e-09,69,results_20251212_200121,exp5_binary_small_model_heavy_dropout_20260119_135525,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251212_200121/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp5_binary_small_model_heavy_dropout_20260119_135525/cv_val_predictions_ranked.csv,LE4,19,ds004100__sub-HUP157
ds004100__sub-HUP157,1,0,40,0,6.194865371754458e-09,70,results_20251212_200121,exp5_binary_small_model_heavy_dropout_20260119_135525,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251212_200121/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp5_binary_small_model_heavy_dropout_20260119_135525/cv_val_predictions_ranked.csv,LE5,19,ds004100__sub-HUP157
ds004100__sub-HUP157,1,0,41,0,6.194865371754458e-09,71,results_20251212_200121,exp5_binary_small_model_heavy_dropout_20260119_135525,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251212_200121/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp5_binary_small_model_heavy_dropout_20260119_135525/cv_val_predictions_ranked.csv,LE6,19,ds004100__sub-HUP157
ds004100__sub-HUP157,1,0,42,0,6.194865371754458e-09,72,results_20251212_200121,exp5_binary_small_model_heavy_dropout_20260119_135525,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251212_200121/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp5_binary_small_model_heavy_dropout_20260119_135525/cv_val_predictions_ranked.csv,LE7,19,ds004100__sub-HUP157
ds004100__sub-HUP157,1,0,43,0,6.194865371754458e-09,73,results_20251212_200121,exp5_binary_small_model_heavy_dropout_20260119_135525,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251212_200121/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp5_binary_small_model_heavy_dropout_20260119_135525/cv_val_predictions_ranked.csv,LE8,19,ds004100__sub-HUP157
ds004100__sub-HUP157,1,0,44,0,6.194865371754458e-09,74,results_20251212_200121,exp5_binary_small_model_heavy_dropout_20260119_135525,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251212_200121/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp5_binary_small_model_heavy_dropout_20260119_135525/cv_val_predictions_ranked.csv,LE9,19,ds004100__sub-HUP157
ds004100__sub-HUP157,1,0,45,0,6.194865371754458e-09,75,results_20251212_200121,exp5_binary_small_model_heavy_dropout_20260119_135525,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251212_200121/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp5_binary_small_model_heavy_dropout_20260119_135525/cv_val_predictions_ranked.csv,LF1,19,ds004100__sub-HUP157
ds004100__sub-HUP157,1,0,46,0,6.194865371754458e-09,76,results_20251212_200121,exp5_binary_small_model_heavy_dropout_20260119_135525,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251212_200121/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp5_binary_small_model_heavy_dropout_20260119_135525/cv_val_predictions_ranked.csv,LF2,19,ds004100__sub-HUP157
ds004100__sub-HUP157,1,0,47,0,6.194865371754458e-09,77,results_20251212_200121,exp5_binary_small_model_heavy_dropout_20260119_135525,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251212_200121/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp5_binary_small_model_heavy_dropout_20260119_135525/cv_val_predictions_ranked.csv,LF3,19,ds004100__sub-HUP157
ds004100__sub-HUP157,1,0,48,0,6.194865371754458e-09,78,results_20251212_200121,exp5_binary_small_model_heavy_dropout_20260119_135525,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251212_200121/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp5_binary_small_model_heavy_dropout_20260119_135525/cv_val_predictions_ranked.csv,LF4,19,ds004100__sub-HUP157
ds004100__sub-HUP157,1,0,49,0,6.194865371754458e-09,79,results_20251212_200121,exp5_binary_small_model_heavy_dropout_20260119_135525,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251212_200121/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp5_binary_small_model_heavy_dropout_20260119_135525/cv_val_predictions_ranked.csv,LF5,19,ds004100__sub-HUP157
ds004100__sub-HUP157,1,0,50,0,6.194865371754458e-09,80,results_20251212_200121,exp5_binary_small_model_heavy_dropout_20260119_135525,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251212_200121/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp5_binary_small_model_heavy_dropout_20260119_135525/cv_val_predictions_ranked.csv,LF6,19,ds004100__sub-HUP157
ds004100__sub-HUP157,1,0,51,0,6.194865371754458e-09,81,results_20251212_200121,exp5_binary_small_model_heavy_dropout_20260119_135525,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251212_200121/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp5_binary_small_model_heavy_dropout_20260119_135525/cv_val_predictions_ranked.csv,LF7,19,ds004100__sub-HUP157
ds004100__sub-HUP157,1,0,52,0,6.194865371754458e-09,82,results_20251212_200121,exp5_binary_small_model_heavy_dropout_20260119_135525,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251212_200121/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp5_binary_small_model_heavy_dropout_20260119_135525/cv_val_predictions_ranked.csv,LF8,19,ds004100__sub-HUP157
ds004100__sub-HUP157,1,0,53,0,6.194865371754458e-09,83,results_20251212_200121,exp5_binary_small_model_heavy_dropout_20260119_135525,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251212_200121/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp5_binary_small_model_heavy_dropout_20260119_135525/cv_val_predictions_ranked.csv,LG1,19,ds004100__sub-HUP157
ds004100__sub-HUP157,1,0,54,0,6.194865371754458e-09,84,results_20251212_200121,exp5_binary_small_model_heavy_dropout_20260119_135525,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251212_200121/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp5_binary_small_model_heavy_dropout_20260119_135525/cv_val_predictions_ranked.csv,LG2,19,ds004100__sub-HUP157
ds004100__sub-HUP157,1,0,55,0,6.194865371754458e-09,85,results_20251212_200121,exp5_binary_small_model_heavy_dropout_20260119_135525,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251212_200121/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp5_binary_small_model_heavy_dropout_20260119_135525/cv_val_predictions_ranked.csv,LG3,19,ds004100__sub-HUP157
ds004100__sub-HUP157,1,0,59,0,6.194865371754458e-09,86,results_20251212_200121,exp5_binary_small_model_heavy_dropout_20260119_135525,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251212_200121/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp5_binary_small_model_heavy_dropout_20260119_135525/cv_val_predictions_ranked.csv,LG7,19,ds004100__sub-HUP157
ds004100__sub-HUP157,1,0,61,0,6.194865371754458e-09,87,results_20251212_200121,exp5_binary_small_model_heavy_dropout_20260119_135525,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251212_200121/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp5_binary_small_model_heavy_dropout_20260119_135525/cv_val_predictions_ranked.csv,LH1,19,ds004100__sub-HUP157
ds004100__sub-HUP157,1,0,62,0,6.194865371754458e-09,88,results_20251212_200121,exp5_binary_small_model_heavy_dropout_20260119_135525,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251212_200121/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp5_binary_small_model_heavy_dropout_20260119_135525/cv_val_predictions_ranked.csv,LH2,19,ds004100__sub-HUP157
ds004100__sub-HUP157,1,0,63,0,6.194865371754458e-09,89,results_20251212_200121,exp5_binary_small_model_heavy_dropout_20260119_135525,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251212_200121/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp5_binary_small_model_heavy_dropout_20260119_135525/cv_val_predictions_ranked.csv,LH3,19,ds004100__sub-HUP157
ds004100__sub-HUP157,1,0,64,0,6.194865371754458e-09,90,results_20251212_200121,exp5_binary_small_model_heavy_dropout_20260119_135525,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251212_200121/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp5_binary_small_model_heavy_dropout_20260119_135525/cv_val_predictions_ranked.csv,LH4,19,ds004100__sub-HUP157
ds004100__sub-HUP157,1,0,68,0,6.194865371754458e-09,91,results_20251212_200121,exp5_binary_small_model_heavy_dropout_20260119_135525,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251212_200121/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp5_binary_small_model_heavy_dropout_20260119_135525/cv_val_predictions_ranked.csv,LH8,19,ds004100__sub-HUP157
ds004100__sub-HUP157,1,0,70,0,6.194865371754458e-09,92,results_20251212_200121,exp5_binary_small_model_heavy_dropout_20260119_135525,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251212_200121/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp5_binary_small_model_heavy_dropout_20260119_135525/cv_val_predictions_ranked.csv,LJ2,19,ds004100__sub-HUP157
ds004100__sub-HUP157,1,0,71,0,6.194865371754458e-09,93,results_20251212_200121,exp5_binary_small_model_heavy_dropout_20260119_135525,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251212_200121/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp5_binary_small_model_heavy_dropout_20260119_135525/cv_val_predictions_ranked.csv,LJ3,19,ds004100__sub-HUP157
