node_index,y_score,is_SOZ,rank,patient,seizure_id,seq_idx,selected_results_dir,selected_experiment,selected_pred_path
36,4.541767121379042e-05,0,55,ds004100__sub-HUP180,3,2,results_20251213_040710,exp5_binary_small_model_heavy_dropout_20260119_163807,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_040710/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp5_binary_small_model_heavy_dropout_20260119_163807/cv_val_predictions_ranked.csv
37,0.0456078313150567,0,13,ds004100__sub-HUP180,3,2,results_20251213_040710,exp5_binary_small_model_heavy_dropout_20260119_163807,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_040710/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp5_binary_small_model_heavy_dropout_20260119_163807/cv_val_predictions_ranked.csv
38,4.541767121379042e-05,0,56,ds004100__sub-HUP180,3,2,results_20251213_040710,exp5_binary_small_model_heavy_dropout_20260119_163807,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_040710/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp5_binary_small_model_heavy_dropout_20260119_163807/cv_val_predictions_ranked.csv
39,4.541767121379042e-05,0,57,ds004100__sub-HUP180,3,2,results_20251213_040710,exp5_binary_small_model_heavy_dropout_20260119_163807,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_040710/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp5_binary_small_model_heavy_dropout_20260119_163807/cv_val_predictions_ranked.csv
40,4.541767121379042e-05,0,58,ds004100__sub-HUP180,3,2,results_20251213_040710,exp5_binary_small_model_heavy_dropout_20260119_163807,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_040710/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp5_binary_small_model_heavy_dropout_20260119_163807/cv_val_predictions_ranked.csv
41,0.0218182843129775,0,19,ds004100__sub-HUP180,3,2,results_20251213_040710,exp5_binary_small_model_heavy_dropout_20260119_163807,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_040710/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp5_binary_small_model_heavy_dropout_20260119_163807/cv_val_predictions_ranked.csv
42,4.541767121379042e-05,0,59,ds004100__sub-HUP180,3,2,results_20251213_040710,exp5_binary_small_model_heavy_dropout_20260119_163807,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_040710/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp5_binary_small_model_heavy_dropout_20260119_163807/cv_val_predictions_ranked.csv
43,4.541767121379042e-05,0,60,ds004100__sub-HUP180,3,2,results_20251213_040710,exp5_binary_small_model_heavy_dropout_20260119_163807,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_040710/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp5_binary_small_model_heavy_dropout_20260119_163807/cv_val_predictions_ranked.csv
44,4.541767121379042e-05,0,61,ds004100__sub-HUP180,3,2,results_20251213_040710,exp5_binary_small_model_heavy_dropout_20260119_163807,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_040710/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp5_binary_small_model_heavy_dropout_20260119_163807/cv_val_predictions_ranked.csv
45,4.541767121379042e-05,0,62,ds004100__sub-HUP180,3,2,results_20251213_040710,exp5_binary_small_model_heavy_dropout_20260119_163807,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_040710/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp5_binary_small_model_heavy_dropout_20260119_163807/cv_val_predictions_ranked.csv
46,4.541767121379042e-05,0,63,ds004100__sub-HUP180,3,2,results_20251213_040710,exp5_binary_small_model_heavy_dropout_20260119_163807,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_040710/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp5_binary_small_model_heavy_dropout_20260119_163807/cv_val_predictions_ranked.csv
48,0.0072285603558216,0,25,ds004100__sub-HUP180,3,2,results_20251213_040710,exp5_binary_small_model_heavy_dropout_20260119_163807,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_040710/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp5_binary_small_model_heavy_dropout_20260119_163807/cv_val_predictions_ranked.csv
49,4.541767121379042e-05,0,64,ds004100__sub-HUP180,3,2,results_20251213_040710,exp5_binary_small_model_heavy_dropout_20260119_163807,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_040710/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp5_binary_small_model_heavy_dropout_20260119_163807/cv_val_predictions_ranked.csv
50,4.541767121379042e-05,0,65,ds004100__sub-HUP180,3,2,results_20251213_040710,exp5_binary_small_model_heavy_dropout_20260119_163807,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_040710/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp5_binary_small_model_heavy_dropout_20260119_163807/cv_val_predictions_ranked.csv
51,4.541767121379042e-05,0,66,ds004100__sub-HUP180,3,2,results_20251213_040710,exp5_binary_small_model_heavy_dropout_20260119_163807,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_040710/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp5_binary_small_model_heavy_dropout_20260119_163807/cv_val_predictions_ranked.csv
52,4.541767121379042e-05,0,67,ds004100__sub-HUP180,3,2,results_20251213_040710,exp5_binary_small_model_heavy_dropout_20260119_163807,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_040710/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp5_binary_small_model_heavy_dropout_20260119_163807/cv_val_predictions_ranked.csv
53,4.541767121379042e-05,0,68,ds004100__sub-HUP180,3,2,results_20251213_040710,exp5_binary_small_model_heavy_dropout_20260119_163807,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_040710/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp5_binary_small_model_heavy_dropout_20260119_163807/cv_val_predictions_ranked.csv
54,4.541767121379042e-05,0,69,ds004100__sub-HUP180,3,2,results_20251213_040710,exp5_binary_small_model_heavy_dropout_20260119_163807,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_040710/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp5_binary_small_model_heavy_dropout_20260119_163807/cv_val_predictions_ranked.csv
55,0.3138771395632076,1,2,ds004100__sub-HUP180,3,2,results_20251213_040710,exp5_binary_small_model_heavy_dropout_20260119_163807,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_040710/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp5_binary_small_model_heavy_dropout_20260119_163807/cv_val_predictions_ranked.csv
56,0.3138771395632076,1,3,ds004100__sub-HUP180,3,2,results_20251213_040710,exp5_binary_small_model_heavy_dropout_20260119_163807,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_040710/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp5_binary_small_model_heavy_dropout_20260119_163807/cv_val_predictions_ranked.csv
58,0.0062931389955589,0,26,ds004100__sub-HUP180,3,2,results_20251213_040710,exp5_binary_small_model_heavy_dropout_20260119_163807,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_040710/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp5_binary_small_model_heavy_dropout_20260119_163807/cv_val_predictions_ranked.csv
59,4.541767121379042e-05,0,70,ds004100__sub-HUP180,3,2,results_20251213_040710,exp5_binary_small_model_heavy_dropout_20260119_163807,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_040710/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp5_binary_small_model_heavy_dropout_20260119_163807/cv_val_predictions_ranked.csv
60,0.0125123551814343,0,22,ds004100__sub-HUP180,3,2,results_20251213_040710,exp5_binary_small_model_heavy_dropout_20260119_163807,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_040710/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp5_binary_small_model_heavy_dropout_20260119_163807/cv_val_predictions_ranked.csv
61,4.541767121379042e-05,0,71,ds004100__sub-HUP180,3,2,results_20251213_040710,exp5_binary_small_model_heavy_dropout_20260119_163807,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_040710/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp5_binary_small_model_heavy_dropout_20260119_163807/cv_val_predictions_ranked.csv
62,0.3138771395632076,0,4,ds004100__sub-HUP180,3,2,results_20251213_040710,exp5_binary_small_model_heavy_dropout_20260119_163807,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_040710/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp5_binary_small_model_heavy_dropout_20260119_163807/cv_val_predictions_ranked.csv
63,4.541767121379042e-05,0,72,ds004100__sub-HUP180,3,2,results_20251213_040710,exp5_binary_small_model_heavy_dropout_20260119_163807,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_040710/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp5_binary_small_model_heavy_dropout_20260119_163807/cv_val_predictions_ranked.csv
64,4.541767121379042e-05,0,73,ds004100__sub-HUP180,3,2,results_20251213_040710,exp5_binary_small_model_heavy_dropout_20260119_163807,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_040710/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp5_binary_small_model_heavy_dropout_20260119_163807/cv_val_predictions_ranked.csv
66,4.541767121379042e-05,0,74,ds004100__sub-HUP180,3,2,results_20251213_040710,exp5_binary_small_model_heavy_dropout_20260119_163807,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_040710/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp5_binary_small_model_heavy_dropout_20260119_163807/cv_val_predictions_ranked.csv
67,0.0263434204810071,0,17,ds004100__sub-HUP180,3,2,results_20251213_040710,exp5_binary_small_model_heavy_dropout_20260119_163807,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_040710/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp5_binary_small_model_heavy_dropout_20260119_163807/cv_val_predictions_ranked.csv
68,4.541767121379042e-05,0,75,ds004100__sub-HUP180,3,2,results_20251213_040710,exp5_binary_small_model_heavy_dropout_20260119_163807,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_040710/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp5_binary_small_model_heavy_dropout_20260119_163807/cv_val_predictions_ranked.csv
69,4.541767121379042e-05,0,76,ds004100__sub-HUP180,3,2,results_20251213_040710,exp5_binary_small_model_heavy_dropout_20260119_163807,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_040710/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp5_binary_small_model_heavy_dropout_20260119_163807/cv_val_predictions_ranked.csv
70,0.1266906821898252,0,10,ds004100__sub-HUP180,3,2,results_20251213_040710,exp5_binary_small_model_heavy_dropout_20260119_163807,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_040710/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp5_binary_small_model_heavy_dropout_20260119_163807/cv_val_predictions_ranked.csv
71,4.541767121379042e-05,0,77,ds004100__sub-HUP180,3,2,results_20251213_040710,exp5_binary_small_model_heavy_dropout_20260119_163807,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_040710/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp5_binary_small_model_heavy_dropout_20260119_163807/cv_val_predictions_ranked.csv
72,0.3138771395632076,0,5,ds004100__sub-HUP180,3,2,results_20251213_040710,exp5_binary_small_model_heavy_dropout_20260119_163807,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_040710/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp5_binary_small_model_heavy_dropout_20260119_163807/cv_val_predictions_ranked.csv
74,4.541767121379042e-05,0,78,ds004100__sub-HUP180,3,2,results_20251213_040710,exp5_binary_small_model_heavy_dropout_20260119_163807,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_040710/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp5_binary_small_model_heavy_dropout_20260119_163807/cv_val_predictions_ranked.csv
75,4.541767121379042e-05,0,79,ds004100__sub-HUP180,3,2,results_20251213_040710,exp5_binary_small_model_heavy_dropout_20260119_163807,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_040710/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp5_binary_small_model_heavy_dropout_20260119_163807/cv_val_predictions_ranked.csv
76,4.541767121379042e-05,0,80,ds004100__sub-HUP180,3,2,results_20251213_040710,exp5_binary_small_model_heavy_dropout_20260119_163807,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_040710/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp5_binary_small_model_heavy_dropout_20260119_163807/cv_val_predictions_ranked.csv
77,4.541767121379042e-05,0,81,ds004100__sub-HUP180,3,2,results_20251213_040710,exp5_binary_small_model_heavy_dropout_20260119_163807,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_040710/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp5_binary_small_model_heavy_dropout_20260119_163807/cv_val_predictions_ranked.csv
78,4.541767121379042e-05,0,82,ds004100__sub-HUP180,3,2,results_20251213_040710,exp5_binary_small_model_heavy_dropout_20260119_163807,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_040710/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp5_binary_small_model_heavy_dropout_20260119_163807/cv_val_predictions_ranked.csv
79,0.0267541962438757,0,16,ds004100__sub-HUP180,3,2,results_20251213_040710,exp5_binary_small_model_heavy_dropout_20260119_163807,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_040710/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp5_binary_small_model_heavy_dropout_20260119_163807/cv_val_predictions_ranked.csv
80,4.541767121379042e-05,0,83,ds004100__sub-HUP180,3,2,results_20251213_040710,exp5_binary_small_model_heavy_dropout_20260119_163807,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_040710/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp5_binary_small_model_heavy_dropout_20260119_163807/cv_val_predictions_ranked.csv
81,4.541767121379042e-05,0,84,ds004100__sub-HUP180,3,2,results_20251213_040710,exp5_binary_small_model_heavy_dropout_20260119_163807,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_040710/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp5_binary_small_model_heavy_dropout_20260119_163807/cv_val_predictions_ranked.csv
82,0.0014629230758881,0,29,ds004100__sub-HUP180,3,2,results_20251213_040710,exp5_binary_small_model_heavy_dropout_20260119_163807,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_040710/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp5_binary_small_model_heavy_dropout_20260119_163807/cv_val_predictions_ranked.csv
83,0.0040437460698393,0,27,ds004100__sub-HUP180,3,2,results_20251213_040710,exp5_binary_small_model_heavy_dropout_20260119_163807,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_040710/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp5_binary_small_model_heavy_dropout_20260119_163807/cv_val_predictions_ranked.csv
85,4.541767121379042e-05,0,85,ds004100__sub-HUP180,3,2,results_20251213_040710,exp5_binary_small_model_heavy_dropout_20260119_163807,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_040710/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp5_binary_small_model_heavy_dropout_20260119_163807/cv_val_predictions_ranked.csv
86,4.541767121379042e-05,0,86,ds004100__sub-HUP180,3,2,results_20251213_040710,exp5_binary_small_model_heavy_dropout_20260119_163807,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_040710/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp5_binary_small_model_heavy_dropout_20260119_163807/cv_val_predictions_ranked.csv
87,0.2713880229802777,0,9,ds004100__sub-HUP180,3,2,results_20251213_040710,exp5_binary_small_model_heavy_dropout_20260119_163807,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_040710/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp5_binary_small_model_heavy_dropout_20260119_163807/cv_val_predictions_ranked.csv
88,4.541767121379042e-05,0,87,ds004100__sub-HUP180,3,2,results_20251213_040710,exp5_binary_small_model_heavy_dropout_20260119_163807,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_040710/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp5_binary_small_model_heavy_dropout_20260119_163807/cv_val_predictions_ranked.csv
89,0.039723815984971,0,14,ds004100__sub-HUP180,3,2,results_20251213_040710,exp5_binary_small_model_heavy_dropout_20260119_163807,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_040710/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp5_binary_small_model_heavy_dropout_20260119_163807/cv_val_predictions_ranked.csv
90,4.541767121379042e-05,0,88,ds004100__sub-HUP180,3,2,results_20251213_040710,exp5_binary_small_model_heavy_dropout_20260119_163807,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_040710/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp5_binary_small_model_heavy_dropout_20260119_163807/cv_val_predictions_ranked.csv
91,4.541767121379042e-05,0,89,ds004100__sub-HUP180,3,2,results_20251213_040710,exp5_binary_small_model_heavy_dropout_20260119_163807,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_040710/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp5_binary_small_model_heavy_dropout_20260119_163807/cv_val_predictions_ranked.csv
92,4.541767121379042e-05,0,90,ds004100__sub-HUP180,3,2,results_20251213_040710,exp5_binary_small_model_heavy_dropout_20260119_163807,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_040710/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp5_binary_small_model_heavy_dropout_20260119_163807/cv_val_predictions_ranked.csv
93,4.541767121379042e-05,0,91,ds004100__sub-HUP180,3,2,results_20251213_040710,exp5_binary_small_model_heavy_dropout_20260119_163807,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_040710/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp5_binary_small_model_heavy_dropout_20260119_163807/cv_val_predictions_ranked.csv
94,4.541767121379042e-05,0,92,ds004100__sub-HUP180,3,2,results_20251213_040710,exp5_binary_small_model_heavy_dropout_20260119_163807,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_040710/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp5_binary_small_model_heavy_dropout_20260119_163807/cv_val_predictions_ranked.csv
95,4.541767121379042e-05,0,93,ds004100__sub-HUP180,3,2,results_20251213_040710,exp5_binary_small_model_heavy_dropout_20260119_163807,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_040710/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp5_binary_small_model_heavy_dropout_20260119_163807/cv_val_predictions_ranked.csv
96,4.541767121379042e-05,0,94,ds004100__sub-HUP180,3,2,results_20251213_040710,exp5_binary_small_model_heavy_dropout_20260119_163807,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_040710/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp5_binary_small_model_heavy_dropout_20260119_163807/cv_val_predictions_ranked.csv
97,4.541767121379042e-05,0,95,ds004100__sub-HUP180,3,2,results_20251213_040710,exp5_binary_small_model_heavy_dropout_20260119_163807,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_040710/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp5_binary_small_model_heavy_dropout_20260119_163807/cv_val_predictions_ranked.csv
98,4.541767121379042e-05,0,96,ds004100__sub-HUP180,3,2,results_20251213_040710,exp5_binary_small_model_heavy_dropout_20260119_163807,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_040710/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp5_binary_small_model_heavy_dropout_20260119_163807/cv_val_predictions_ranked.csv
99,0.3138771395632076,0,6,ds004100__sub-HUP180,3,2,results_20251213_040710,exp5_binary_small_model_heavy_dropout_20260119_163807,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_040710/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp5_binary_small_model_heavy_dropout_20260119_163807/cv_val_predictions_ranked.csv
100,4.541767121379042e-05,0,97,ds004100__sub-HUP180,3,2,results_20251213_040710,exp5_binary_small_model_heavy_dropout_20260119_163807,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_040710/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp5_binary_small_model_heavy_dropout_20260119_163807/cv_val_predictions_ranked.csv
101,4.541767121379042e-05,0,98,ds004100__sub-HUP180,3,2,results_20251213_040710,exp5_binary_small_model_heavy_dropout_20260119_163807,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_040710/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp5_binary_small_model_heavy_dropout_20260119_163807/cv_val_predictions_ranked.csv
102,0.3138771395632076,0,7,ds004100__sub-HUP180,3,2,results_20251213_040710,exp5_binary_small_model_heavy_dropout_20260119_163807,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_040710/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp5_binary_small_model_heavy_dropout_20260119_163807/cv_val_predictions_ranked.csv
103,4.541767121379042e-05,0,99,ds004100__sub-HUP180,3,2,results_20251213_040710,exp5_binary_small_model_heavy_dropout_20260119_163807,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_040710/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp5_binary_small_model_heavy_dropout_20260119_163807/cv_val_predictions_ranked.csv
104,4.541767121379042e-05,0,100,ds004100__sub-HUP180,3,2,results_20251213_040710,exp5_binary_small_model_heavy_dropout_20260119_163807,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_040710/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp5_binary_small_model_heavy_dropout_20260119_163807/cv_val_predictions_ranked.csv
105,4.541767121379042e-05,0,101,ds004100__sub-HUP180,3,2,results_20251213_040710,exp5_binary_small_model_heavy_dropout_20260119_163807,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_040710/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp5_binary_small_model_heavy_dropout_20260119_163807/cv_val_predictions_ranked.csv
106,4.541767121379042e-05,0,102,ds004100__sub-HUP180,3,2,results_20251213_040710,exp5_binary_small_model_heavy_dropout_20260119_163807,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_040710/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp5_binary_small_model_heavy_dropout_20260119_163807/cv_val_predictions_ranked.csv
107,0.1266906821898252,0,11,ds004100__sub-HUP180,3,2,results_20251213_040710,exp5_binary_small_model_heavy_dropout_20260119_163807,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_040710/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp5_binary_small_model_heavy_dropout_20260119_163807/cv_val_predictions_ranked.csv
108,4.541767121379042e-05,0,103,ds004100__sub-HUP180,3,2,results_20251213_040710,exp5_binary_small_model_heavy_dropout_20260119_163807,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_040710/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp5_binary_small_model_heavy_dropout_20260119_163807/cv_val_predictions_ranked.csv
109,4.541767121379042e-05,0,104,ds004100__sub-HUP180,3,2,results_20251213_040710,exp5_binary_small_model_heavy_dropout_20260119_163807,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_040710/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp5_binary_small_model_heavy_dropout_20260119_163807/cv_val_predictions_ranked.csv
110,4.541767121379042e-05,0,105,ds004100__sub-HUP180,3,2,results_20251213_040710,exp5_binary_small_model_heavy_dropout_20260119_163807,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_040710/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp5_binary_small_model_heavy_dropout_20260119_163807/cv_val_predictions_ranked.csv
0,0.4090100333445768,0,40,ds004100__sub-HUP180,4,3,results_20251213_040710,exp5_binary_small_model_heavy_dropout_20260119_163807,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_040710/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp5_binary_small_model_heavy_dropout_20260119_163807/cv_val_predictions_ranked.csv
1,0.3337348805908781,0,42,ds004100__sub-HUP180,4,3,results_20251213_040710,exp5_binary_small_model_heavy_dropout_20260119_163807,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_040710/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp5_binary_small_model_heavy_dropout_20260119_163807/cv_val_predictions_ranked.csv
2,0.8508989035429588,0,6,ds004100__sub-HUP180,4,3,results_20251213_040710,exp5_binary_small_model_heavy_dropout_20260119_163807,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_040710/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp5_binary_small_model_heavy_dropout_20260119_163807/cv_val_predictions_ranked.csv
3,0.8508989035429588,0,7,ds004100__sub-HUP180,4,3,results_20251213_040710,exp5_binary_small_model_heavy_dropout_20260119_163807,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_040710/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp5_binary_small_model_heavy_dropout_20260119_163807/cv_val_predictions_ranked.csv
4,0.8822745064956566,0,2,ds004100__sub-HUP180,4,3,results_20251213_040710,exp5_binary_small_model_heavy_dropout_20260119_163807,/home/julieletallec/test/results_grid_search_kwta_20_10_burst/results_20251213_040710/classifier_experiments_augmented_balanced_LASSO_global_0.03_postprocess_new0.1/exp5_binary_small_model_heavy_dropout_20260119_163807/cv_val_predictions_ranked.csv
